review,actual,decision_tree_prediction,adaboost_prediction
very good looking solid watch not an easy case to put on but for the price it s a great value i am a 32 year old man so it should hold up to many uses i have a thin wrist and it is very uncomfortable to wear i haven t used it with a strap yet but i ll update if i find a,1,1,1
i have many different workouts but this dvd is my all time favorite i really see the results and i love that it has customizable workouts i had this disc for about two years and i lost it a few months ago but i love it so much that i had to re order it because i couldn t get along without it,0,1,0
v m black is a wonderful storyteller her characters are complex and relatable the story follows the story of the couple who have,1,1,1
this is a good safe it s lightweight and it s easy to install i m using it for the night and i don t want to have to use a flashlight in the middle of the night it s a little pricey for a flashlight but i don t think you,1,0,0
omg i love these shoes they are comfortable and look great my husband wears them almost every day i bought this for my son who lives,1,1,1
i have trouble on which headlamps to get some headlamps the adjusters go out quick or the brightness isn t up to par this one you get three settings and the first setting i was alright with only because the other two were really bright if you walk your dog at night or just walk at night this is the product for you great for when lights go out i cannot say enough about this headlamp,0,0,0
not a bad bulb for the price but it is not a bad one for the size and the quality i had a lot of trouble with the tv and the cover was very flimsy it was hard to get the cover to come off this was an excellent purchase i bought this to replace the tv i had installed in my house it is a solid unit i just installed it with,1,1,1
this is a beautiful pot heats evenly and is everything i expected it to be perfect for making stock highly recommend,0,0,1
not nearly as good as the ones i bought but i will keep my eyes peeled for them i bought this for a friend and he is very happy with the purchase the only thing i wish it had been a little bit better was the price if you have a large laptop this is a great option i have a samsung galaxy s4 and the galaxy s3 and the s3 is by far the best one i have ever used the phone is very intuitive and the display is very clear which is why i recommend it,1,1,1
i ordered my usual size and it fits fine i will keep this bag in my house i bought this for my son and he is very happy with the purchase,1,1,1
i took delivery of this unit to the seller and they sent it back for a refund i will be purchasing the same unit from them again i think this is a great product i had this for a few months and it worked great i used it for a couple of weeks and then it stopped working i have a samsung galaxy s4 and the galaxy s3 and it still works fine the sound quality is a little better but not bad i don t know about you but i m not an audiophile so i m not sure if it s good enough for audiophile purposes i m not a big fan of the sound and i m not sure if it s good for audiophile purposes i do have a samsung galaxy s4 but i don t use it much i just listen to music on my phone or tablet and i don t use it much i bought a 20 toshiba speaker that i use for music and it works great i would recommend this product to anyone who wants to listen to music while working or playing a game or watching a movie on their computer i would recommend this product to anyone who wants to listen to music while working,1,1,1
the long gloves help keep me from getting poison ivy on my hands and arms,0,0,0
work great for homemade foam puzzles the pieces are sturdy and will stand up to the abuse of older children,1,1,0
well definitely in this case it has the quality of a good movie the acting is good the story is well written the acting is good the acting is good the story is good the acting is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good the story is good,1,1,1
computers make me a tad nervous the only reason i don t rate this is because i m an average person the computer is designed to work as a good keyboard but it s a little difficult to understand how a keyboard can be as good as a mouse i don t know how many times i ve used a mouse and it s a little hard to understand why a keyboard can be as,1,1,1
great sound for computer speakers i love the subwoofer i have a large one i had a friend who said that the sound was good and it was worth it it was good enough for me i was impressed the sound is great i have a portable player and a portable speaker and it is a great sound i just can t get enough of the bass and treble it s very good i have a second one now so i will probably order a third i have a polk sub and a speaker that is similar to my polk sub,1,1,1
exactly what i expected and it has the quality and design of a lot of other products it is so easy to use and,1,1,1
i own several pairs of the skechers go walk shoes so when i saw these adorable skechers boat shoes i knew i had to have them i have tried another popular brand of boat shoes and my feet never felt comfortable wearing them but these skechers did not let me down in the comfort department they have the goga mat insole which provides a great cushion for my feet they come with 2 sets of shoe laces tan and navy are true to size and are comfortable shoes to wear all day long plus i just love the look of these shoes might have to order another pair in a different color,0,0,0
it started out promising with some interesting characters and then just wasn t as exciting as the first one i had a lot of fun with the characters and the plot was very interesting the plot was a bit slow but it was,1,1,1
we are anxious to purchase this set as we are searching for a replacement for the original one if you are a fan of the original tv series you may find this set to be a little disappointing some of the extras are not very good such as the special features and the packaging is not very good so if you are looking for something that is just great then you might be disappointed however if you are a fan of the original tv series then you may be satisfied with this set i was skeptical when i read that this was going,1,0,0
just got it and it is a delight to use in drawing and notes applications which is why i bought it it feels like a pen or pencil when writing and you can see where the tip is that is a great advantage for detail work and for writing i don t know if it would work as well for browsing and selecting things since it makes a small blunt sound as you touch the screen it is annoying when pointing at things but not there when sliding for writing and sketching i bought spare points in case they are not available in the future so far so good and i am loving it another great design is that you can unwind the bottom part from the top and screw it back on with the tip fitting inside the top part where it is safe from any danger,0,1,0
very elegant top and nice soft material love it i wish it comes with different colors because i would love to order more of it,0,0,1
i purchased my pal violet as a gift for my nearly year old niece because my son has loved his my pal scout to pieces violet has been an incredible hit with my niece she has short violet and white fur with a plastic light up dog tag with violet painted on it she shouldn t be washed in the washing machine but you can spot clean her a little the white fur doesn t easily release stains after a while and beleive me she will accumulate stains because she will be played with all the time violet runs on 3 aaa batteries that are held within a plastic screwed shut compartment inside of her velcroed back we keep a small screw driver with our extra batteries for the toy so that changing them out is not such a problem she comes with a usb cable because it is a customizable toy if you own a computer i will say that the better your internet connection the better off you will be with this toy leapfrog doesn t have the easiest to navigate site it is not user intuitive and usually takes a couple of tries to get any of our leapfrog toys customized the sync function at the end is an especial pain violet has an on off paw a bedtime music paw a musical paw with popular children s songs and a paw that makes violet talk with customizable phrases you can make the bedtime music play for longer amounts of time by pressing it multiple times you can customize what children s music the other paw plays the remaining paw is conversation for your child and it is priceless to have the toy say i love you insert child s name it also is customized with info such as you child s favorite food and color some of the conversation can be a little nonsensical but that is part of the fun i suppose if it were a breeze to program and a little more educational i would give it 5 stars it is a great toy though and i wouldn t hesitate to buy it for any child,0,0,0
a fitting follow up to a little girl the first in the series the premise of the story is that the publisher a former publisher is planning to publish a novel by a young girl named anna anna s father a former editor is still in college and she is looking for a job at the publisher the publisher wants to start her career in publishing and she decides to take a chance on the opportunity she meets a very handsome young man named peter who is a very talented,1,0,0
i read the review and decided to order this is a realy nice screen good quality sturdy 4 panel the item was well packaged and arrived with no scratches or issues no assembly out of the box and put in place i have in the black works well in modern style living space,0,0,0
these are really nice they have the wide width which is perfect they are warm and they do not have the open front which is what i was looking for the only thing i would say is that if you wear them for a long time,1,1,1
absolutely adorable this is a fun and educational toy my daughter loves it very nice i bought this for my son for christmas and he absolutely loves it the only thing that i,1,1,1
the discus seem to not care about it at all they will eat almost anything i put in there but this however the bottom feeders love it,0,0,0
i did some research on this and the fact that it is a grill i m very pleased with the quality and the look the ring is a nice white color and is very well made it is a perfect size for my dogs and is a great size for the price i have a large dog and i had to make a second ring so i could use it to hold my dog s dog s head and neck i will buy another for her and it is perfect for my dog as well i love that it is made in china i will be ordering more for her i have been looking for a ring to hold the dog s head and neck and this is the perfect fit for my needs it is very well made and the fabric is a little thick but that is the best part about this ring i love that it has a zipper that is easy to use and it is easy to put together it is very comfortable and very well made i would highly recommend this item i received this product at a discount in exchange for my honest and unbiased review i have not received any compensation for my unbiased review i would not have purchased this product if it were not for the reviews i received i hope this helps others this is a good quality and works well it comes with a nice cover and a handy timer the knob is nice and easy to use the 2 stars is,1,1,1
i love to read all of greg and anna s stories i also love the way the author is so creative i look forward to the,1,0,0
this is my first book by this author and i hope i will continue to read the other books i read this book in the last few days and have enjoyed it the characters are well written and well developed i would like to read more from this author it was a good book and a good read i will read more by this author i love the idea of the story and the characters i love the characters and the story line i love the story line and the characters i love the way the author writes the characters i just wish there was more of,1,1,1
i bought this because i wanted a basic case to hold my macbook air 2 5 and other external,1,0,1
we use this with our toddler as a learning tower it is the perfect height for her to stand on and reach the kitchen counter she is 2 5 so she have the motor ability and skill level to stay up on this step stool and help when we cook or do things in the kitchen i also use this around the house as a regular step stool we have a small kitchen so i like that i can fold this and keep it out of the way a large wooden learning tower would not work well for our space at all this definitely wouldn t work with a younger baby as a learning tower use your judgment you know your child and their ability to stand on a stool without falling if you decide to use this as a learning tower too,0,0,0
i can t wait to read about the womens murder club the 15th was great and i am waiting for the next one,0,1,1
i can t imagine having to press garlic for hours with this thing it weighs about a pound literally fortunately i need only bring it out for minutes at a time i ve owned roughly a dozen garlic presses in my lifetime and this one far exceeds the performance of the best of said dozen the build is of the same thoughtfully engineered quality that you would expect from oxo and fits comfortably in my hand let me also say that i never realized how much i needed those non slip rubber handles until i had them easy to clean and dishwasher safe too wow look no further,0,0,0
this socks are simply amazing so soft and breathable they have a left and right side but i m not sure it matters they are pretty tall and come up onto my calves i find myself wearing them all the time and i have a nice pair of nike flip flops that used to be the most comfortable thing i would wear around the house yes you can buy a pack of nike regular socks for almost the same price but they aren t anywhere near as comfortable as these i m thinking about switching all my socks out for these,0,0,0
the book was a great ending to the whole story i wish i had read a spoiler alert because i was unprepared for certain events,0,0,1
i received a free copy of this book in exchange for an honest review this book was awesome it was not the best i ve read in a while there was a lot of action and a little bit of romance the characters were well developed and the storyline was full of action i liked the fact that it was free and it was a free book i just didn t care for it as much as i did the other books i read overall i liked this book i really enjoyed this book it was a little confusing at times but it was a good book for a short story i read it in one sitting i ll be looking for more by this author i love this series and this story is awesome it s a great story about a strong woman who is determined to be happy,1,0,1
i have watched this movie over 10 times and it still hasn t gotten old its special because disney put a lot of thought and comedy into the typical romance and made the characters realistic and relative ever 2 seconds i would think to myself thats exactly how i act xd it was just the most adorable movie and i will treasure it and pray that disney continues down this path,0,0,1
this little vacuum works great i have a very picky dog and this is the only one i can get the plastic part is also very light and easy to wash the only thing i wish it were thicker was that it would have a bigger hole for the water bowl i would buy this,1,1,1
these are great flat sandals but the wide width makes them uncomfortable these have a wide width i bought this for my son and he is very happy with the purchase the color is beautiful and the material is very thin he is very happy with the purchase we have 2 pairs of these and he has worn them over and over he has already been wearing them for a few months,1,1,1
i love angela lansbury as jessica fletcher the stories are well written and riveting anyone who enjoys a good story without blood guts and sex should enjoy this it is really decent entertainment and sooo enjoyable,0,0,0
i rather like the padding it feels good and comfortable the only reason i gave it 4 stars is that the plastic part is very hard to put on the material is thick and it is hard to get on your head i wish it was thicker the pump does not work as well as i expected i have had to replace it with a new one i just went with the old pump the new pump works great this is a great tool for camping or backpacking the mount is very secure and it is well built this tool is super lightweight and lightweight i have used it a couple of times in the field it is very easy to use and to assemble it does not interfere with the wind or rain i highly recommend this tool this is the best looking sight for the money it does the job and does it really well the only problem i have is that it does not have a rear sight mount i just needed something to mount on my magpul g26 the mount does not have a front sight the mount does not mount on a m4 i don t have any problems with this sight the only negative is that it does not have the front sight mount i have been using this sight on my m4 and m4a1 it is very difficult to mount the rear sight i also have had problems with the front sight not having the mount this is a very poor sight i would not recommend this sight to anyone i bought this sight for my ruger,1,1,1
my dog looks filthy and looks dirty but she is a healthy puppy this is a great product i had a lot of,1,0,1
this book took my breath away it ends with a cliffhanger so i am thankful that the next book will be out in a couple of weeks i didn t think dr williams could disgust or creep me out anymore than he has but he did he truly is a really dark horrible person meg keeps evolving and she is getting scary with the amount of power she is gaining thankfully her faith is keeping her grounded farrow and gavil really surprised me in a good way on the parts they played in this book creed continues his awesomeness but i wish he didn t have amnesia hopefully he gets his memories back i was mad at cole though he was so selfish maze is always amazing and the brothers and mom are wonderful,0,0,0
this is an update to my original review my soundpeats were replaced with new ones and sound quality is much better maybe i had a bad set first time around anyway very satisfied with 2nd set love the bluetooth connect technology no cords to break soundpeats gave superb customer service once i contacted them all companies should value their customers like this co does ok only imo sound quality unimpressive buttons are right where you would touch them if you are pushing these buds back in your ears so i was continually turning them off by accident granted there s not a lot of real estate on these things for the buttons so maybe i m too critical but no matter what sound quality disappointing,0,0,0
i use this on a daily basis and the light is very bright the only downside is that it s very dimmable which is not the case with the kohler bulbs the light is not very warm which is not a big deal,1,1,1
i do not understand how this thing could get a negative review we bought this for out german shepherd and he loves it he chews on this thing night and day and he has not made a dent in it we play tug fetch and find it with this thing and it has not shown any wear after two months of use on top of that it has a warranty really a warranty for a dog toy unheard of do yourself a favor and buy this for your dog you will not regret it,0,1,0
edit the seal failed after a couple of years which is a shame because it s been one of the worst experiences i ve had with a vacuum the plastic part inside is very fragile and it s difficult to clean,1,1,1
many good comics in the stack not all were to our liking but for the price it was a good deal,0,0,0
very good product slightly cheaper than a whole pound bag i will keep this bag in my house,1,1,1
this is a great sweater very comfortable and lightweight very good quality nice bag very pretty,1,0,1
the sound quality is awesome and the quality is just amazing the only reason i gave it 4 stars is that the earbuds are too small and the cover is too large the only reason i gave it 4 stars is that the cover is too big the only reason i gave it 4 stars is that the earbuds are too small and the cover is too large i would not buy this product again i love this product i love the way it holds my ipad air i use it every day and it is a great little device it has a nice,1,1,1
they are comfortable and fit well the only problem is that they are a little too large,1,1,1
it s always hard to say goodbye to a series and this one is no exception this 3rd book completes the trilogy of last survivors miranda and her family are still surviving just barely and they are starting to realize that life as they knew it is truly gone and ain t coming back this isn t a temporary situation it s permanent and that makes it more scary some of the family seems to accept it before others miranda s brother marries a girl he only just met realizing that their new life is too transitory for a long relationship their home situation is getting worse and soon their very survival will depend on the youngest of them to make matters worse miranda s father returns with his new family and alex the main character from book 2 who is on his quest to find safety for his baby sister this last book was better than the second one which i didn t love as much as the first one miranda s voice is back but it is much more despairing and hopeless the love development between the alex and miranda didn t feel real it felt very artificial and forced but since alex is literally the only boy around maybe miranda didn t feel like she had much choice i do like this series and while the second and third books didn t capture the intensity of the first one it was still a great ride,0,0,1
the description says microbead accent pillow but it is nothing but a stuffed pillow with zero microbeads,0,1,1
cosmetics are a storage challenge i have bought many different brands of cosmetics and i have yet to find anything that is the same quality the basic design of these is very attractive with a beautiful look the size is perfect for my collection i am very pleased with the quality i highly recommend these cosmetics i have not had a chance to try any other products from the same company so i am not sure how long i will be able to keep them i am hoping that they will last for years to come i have a friend who has a lot of makeup so i wanted to try some of these i was very disappointed that this product was not listed on amazon i had to order an additional set of these because the product description says it is made in china i will update this review when i receive a chance to try them i received this product at a discount in exchange for my honest and unbiased opinion i love this product it s amazing how it cleans up i have used it on my lip balm and it keeps my lips fresh i don t have any problems with it it s also made of a durable material and it s a great size for my lip balm i ve also used it to,1,0,1
i absolute love this sharpener i love the feel of the handle and how it slides around the blade i had to replace a couple of the blades because of the shape of the blade i still use it every day and it s great i recommend it for anyone who is looking for a sharpener that will make a difference in your kitchen these are great i just wish they were a bit longer they fit perfectly on my bed and i m very happy with them,1,1,1
not for me not a fan of this type of relationship could not finish,0,0,0
wearing the dress as i go to the gym i was surprised by how well the material fits,1,0,0
this was my first read for this author the story itself was fantastic an excellent whodunit i really loved some of the characters there were definitely surprises throughout which i thoroughly enjoyed what didn t i like about this book the intimate scenes were almost painful very hokey i would love to read more from this author but would have to skip over the sizzling scenes as they just make me cringe,0,1,0
really nice brakes worth it i love the materials i will buy more for the bike great product great price i am a 32 year old man who works at a large company i had no issues with the carpet,1,0,0
my dogs love these treats and they are easy to break apart for sharing wish the strips were bigger don t leave the lid off or they will dry up and become very hard to chew,0,0,0
i love this stuff so far i have used it in the garden as a topic treatment to keep racoons and opossums from making a home used it as a topical rub to remove paint and stain from my hands used it as a de greaser in the laundry and a bunch of other things this stuff is awesome,0,0,0
these are a nice pair of fins for practice in a gym or lap pool they come with a mesh carrying case though i usually use an enclosed bag when i take them to the gym so they don t drip all over the floor they fit true to size they are just snug enough to stay on my feet without being difficult to put on or take off i usually put them on my feet when i am already in the pool and have had no problems using one hand to slip them on they do definitely make a difference in my swimming speed i am a casual swimmer and swim mostly for exercise at the gym these have increased my lap time pretty significantly and allow me to swim faster without getting so worn out,0,0,0
very cute looks exactly like the picture the belt was too small so i ended up giving it to my sister shes in love with it it is the perfect accessory and looks like it cost way more than what you pay for it,0,0,0
the only reason this does not work is because the instructions are not clear and the instructions say to leave the top off the bed but that is not the case the instructions state that it should be covered with a waterproof cover but it is not the instructions say to not put the top on the bed and it does not the instructions say to put the top on the floor but it does not i am not sure if it is a good idea to have the top on the floor or not but i am not sure i have not tried it on my dog and he is not that bad with it i am not sure if it is a good idea to have the top on the floor or not but i am not sure i do not know if it is a good idea to have the top on the floor,1,1,1
if you need a beard for a costume because yours isn t grown in quick enough go this route lots and lots of compliments and yes it does look fake and yes you ll fool no one it s a costume,0,0,0
are you kidding me i m a huge stitch fan and this is the coolest glad i got him when i did looks like the price is going to keep going up he is well made with some weight my only issue with mine is i can t get his top lip to close hiding all of his teeth and his head is a little loose but not a deal breaker any way if you love stitch you must have this in your collection,0,0,0
so i bought this bag for my daughter 6th birthday the bag is beautiful but the strap got a flaw the stitching loose when i checked it was tacked with thread not stitched properly i don t know what to do she used it without the strap for her party,0,0,0
this is exactly as advertised does to get moldy easy to clean,0,0,0
this 2nd movie of the series has the same formula two men who are in the same boat the story is similar but the characters are different the other two movies are similar in their plots i can t imagine what this,1,1,1
pulled me right in could not put it down had to see what was happening next with brielle chelle meachy a must read,0,0,0
this was a great fast read the characters were well developed and the plot was well written the story was well told the characters were well drawn and the story was interesting i highly recommend this book i received a copy of this book for review i loved this book i have read the book 3 times and have loved it i ve also read all of the other books by susan collins i m really looking forward to reading the next one i read this book years ago and i loved it i loved reading it again and i read it again the book is well written and the characters are well developed the story is interesting but i did not enjoy,1,1,1
this is one i hope never ends the author is gifted her stories come to life and they ve managed to take over mine lately,0,1,1
my son loves these he will spend hours looking through the pictures to find the hidden items not the first not the last we liked the halloween one the best,0,0,1
great book and have read it in one sitting i will keep reading it,1,1,1
love the swimming hat have used it in salt water pool and have washed it numerous occasions has kept its bright color true to size not bulky or flimsy just right love it,0,0,0
the story about chase and riley is one that i must continue to find out what happens between them riley has been in love with chase since she was in middle school back when he was a nobody sounds like things can get really interesting with their story,0,0,0
i purchased this thinking it would help my puppy stop pulling on the leash but the harness rubs under his legs and he is distracted by the leash hanging in front of him the set looks nice and is well constructed i ll use the leash but have no use for the harness,0,0,0
almost useless a lot of lag time smart phone apps have a lot less lag time,0,0,1
i have read several of the stories in this series and this one is probably the most hilarious in this series men can get pregnant it s actually the way they know that the other man is their true mate and all have to get over some obstacles to reach their hea bobby decides that he has to get away from his family after having seen his brother be awfully abused by their own father and knowing that his fate would be similar when his true nature was revealed he knows he must seek out stupidly enough he starts his get away journey on a very cold night poorly dressed he is fortunate to meet nick and his two friends who are driving aimlessly around they deliver him at the ranch where his brother isaac is living with his mate bobby meets his own mate there but he does not want to give in not to begin with anyway it takes some effort from shott and help from among others shott s grandfather before the stubborn bobby realizes where his future lies there are some quite distinct hints as to who nick actually is and some magic wielded to underline that there is a mentioning of a crossroad demon and the solution as to who had sent the killer after bobby is not easy to accept i have the feeling this might be last book of this series but there is always mason who still is without a mate,0,0,0
didn t like that they were both either married or in a relationship,0,0,0
i couldn t find a good word to describe the writing i did find that the characters were pretty interesting there was a lot of intrigue the writing was good the story was interesting and the characters were interesting i liked the ending i liked the characters i liked the story i liked the ending i liked the characters i liked the ending i liked the ending i liked the ending i liked the ending,1,1,1
i like it a lot better than the regular one i will keep this for the next one,1,1,1
this is my second anker battery charger i usually carry one in my truck and car always handy when electrical outlets are not available or easy to get to makes a great gift to those who have lots of electronic toys,0,0,0
great shoe with excellent grip i wear an xl in shoes and they fit just fine the heel is adjustable and,1,0,0
my daughter absolutely loves the book the characters are just so real there is a strong female character that is not the stereotypical villain but also is the,1,1,1
a great little feel good book used this book as an escape from the cold and snow the cold and snow great story bought it to get,1,0,0
this story unruly hearts really delivered the romance that i was looking for in spades i found west simply irresistible the combination of hot handsome well intentioned neighbor struggling with awkwardly emerging lover along with a heroine who stars in this story for much more than her beauty was perfect the love that grew between west and annie reminded me of what my mother told me about love when a man says he loves you when you look your best it s a compliment when he says it in the garden and you re covered in dirt it s a declaration in this story you also get a second romance a mix up on engagements and a really nasty villain another thing i liked about this story was the strong female friendships that are too seldom found in literature this story was well written and the story flowed well the imagery was exceptionally well done i could practically see hear smell and especially taste the dust behind the cattle the only false note in the story was clara i felt her hesitation about setting a wedding date didn t fit her character and her indecision about marrying west when she had feelings for jones just plain felt wrong to me that s why i gave this story four stars instead of five but even with this one flaw it s still a very enjoyable romance with some graphic lovemaking but no vulgar language the reason i said lovemaking is there is nothing more than passionate kissing until west and annie are engaged for anyone looking for a historical western romance that makes you give a big smile at the hea ending then i definitely recommend this one,0,0,0
love the shirt but i definitely ordered a size too big these shirts normally have a loose fit to them making them a little larger than usual other than that amazing light feel,0,0,0
this is my first kilt and it feels great i will keep it for the next couple years i had to replace a couple of buttons but otherwise the pants were fine the shoes are great i m a size 10 5 and they fit well i love the stitching and they look great i can wear them on my feet all day long i would buy them again i m returning them because i couldn t wear them for long enough to wear them for a long,1,1,1
this will be a quick and easy replacement for the older model if you have a newer model you ll need to replace the old model with the new one,1,0,1
quit working had professionally installed nov 11 quit working dec 26 you take the chance if you want to,0,0,0
this is an astounding book remember those angels dancing on the head of the pin well meet them all and their legions of siblings both the good and the bad i was awestruck by the listings in this book certainly there were angels and demons with whom i was cursorily familiar but trust me there are a whole lot more that you probably never heard of this is a great reference book and a fascinating read,0,0,0
you are killin me sylvia you re killing me i will kill you i will kill you if you want to get your money back i will kill you i will kill you i will kill you i will kill you i will kill you i will kill you i will kill you i will kill you i will kill you i will kill you i,1,0,0
these lights work well in my house and are very bright i also like the fact that they,1,0,1
i was stunned to see that this book was written in the 1970s when the first one was released i had read the first one and then the second one the first one was published in 1981 and the second one in 1987 i read the third one in 1994,1,0,1
the perfect shoe i ve been wearing these shoes for about a month now and they have held up just fine i had to replace a pair of shoes that had been worn a lot and that had broken in i have a pair of size 9 5 and they are very comfortable they are not very long and i have worn them over and over with a pair of shoes i would recommend them to anyone looking for an athletic shoe i bought these for my boyfriend and he loves them,1,0,1
i love these spatula s they are a little too long and too thin i have a large one and a,1,1,0
fun silly series when you re not a fan of the show the story starts when,1,0,0
she is a saint i pray with each day for her intercession for special intentions our parish church and community is named after this great saint,0,0,0
i can only give this item two stars that is because i like the print and the material and the overall design of the dress i am a u s size 8 9 i have recently lost weight so ihave trouble sizing online items sometimes i first ordered a u k size 14 in this dress then a u k size 12 i don t know if they do things much different in the uk but it seems i must be a non existent size which is in between the two previously mentioned sizes the size 12 is extremely tight it fits well in the hip and midsection area but is ridiculously tight in the chest area to the degree that it smashed my breasts into pretty much two flat pancakes that looked really unusual from a side profile boobs are supposed to be round i needed help getting in and out of the dress since there is no zipper i struggled pulling it over my head the size 14 was way too large the dress fit baggy and awkward everywhere there was more than enough room in the chest area surprisingly but that meant that the bottom half of the dress was huge around my hips it wasn t flattering at all because the dress didn t have any need to cling or stretch to anything it just hangs there i don t care to return these dresses because the shipping rate will probably cost more than the dress itself so i ll probably sell them long story short this is a beautifully designed dress but please be careful if you are a busty woman because it may not flatter you but flatten you also the fit of this dress may make you consider if this is a dress for a night out or if it s work appropriate this would work well for a woman with a small chest but ample hips for reference i am 5 3 140lbs 36d 29 39 hope this helps someone,0,1,0
my cats hate this they have been eating it for two weeks now and it s been awesome i have had it for a couple of weeks now and it s great i have used this product for about a year now and it works great i have had no adverse reactions to it i will keep buying it i have a dog who is obsessed with this food this has given him a great amount of energy it s very healthy for him and his digestive system,1,1,1
